69574,33.4765580946,15,1078,5.72,50,Linux,0.777777777778,0,0,2,0,1,1,29.957633,0.024246,52.710171,118.582381,8552.0,282.174314106,0
69575,6.48212552102,15,675362,33.58,54,Solaris,0.857142857143,0,0,0,0,1,1,0.115182,0.004915,0.001092,0.002714,2425.0,9933.06954378,0
69576,0.995006321368,15,6798469,65.535,54,UNKNOWN,0.777777777778,0,1,0,0,1,2,4.611483,0.004476,1.245503,1.326325,3160.0,17142.7951436,0
69577,1380.9213833,17,3843486,65.535,50,UNKNOWN,0.769230769231,0,0,0,0,1,1,0.165154,0.079461,0.003864,0.000078,3065.0,4431.64993291,0
69578,6742.96106718,4,2640451,32.85,47,Solaris,1.14285714286,0,0,0,0,1,1,1.066605,0.315769,0.096371,0.000001,3073.0,837.253731473,1
69579,34.1805566681,15,1591139,65.535,54,UNKNOWN,0.75,0,0,2,0,1,1,0.062317,0.004587,0.000467,0.000001,12099.0,60665.7741542,0
69580,4.24406065236,15,3287723,49.64,59,Solaris,0.727272727273,0,0,0,0,1,1,0.137163,0.001145,0.001322,0.011897,13543.0,42842.410285,0
69581,1500.37922014,17,809623,8.19,242,UNKNOWN,0.68,0,0,0,0,1,1,5.033511,0.074529,1.040841,1.151715,13201.0,2190.7886308,0
69582,4.24406065236,15,3275501,5.84,61,Linux,0.916666666667,0,0,2,0,1,1,0.035389,0.000981,0.000125,0.000002,4016.0,55218.6885561,0
69583,4.24406065236,15,3275501,5.84,61,Linux,0.909090909091,0,0,1,0,1,0,0.031620,0.001269,0.000137,0.000001,4019.0,47470.5597487,0
69584,5478.23662001,20,4906993,16.384,111,Windows,1.09090909091,0,1,1,0,0,0,42.018009,2.279458,252.638312,286.165182,11644.0,117.578157743,1
69585,1645.70415569,17,3387448,5.84,48,Linux,0.6015625,0,0,2,0,1,1,0.151420,0.049815,0.000598,0.000405,172882.0,141744.084704,0
69586,1483.00464336,17,2398844,5.84,52,Linux,0.909090909091,0,0,2,0,1,1,0.145062,0.050460,0.002348,0.000000,3582.0,6681.65157295,0
69587,5735.65292924,0,12880781,5.84,48,Linux,1.22222222222,0,1,1,0,1,2,4.452809,0.300161,2.234406,0.000063,2109.0,339.237360955,1
69588,35.1885178445,15,816072,5.84,46,UNKNOWN,0.866666666667,0,0,2,0,1,1,0.090574,0.063608,0.001392,0.000000,7330.0,14437.9444149,0
69589,5643.91444686,7,8400047,5.84,52,Linux,1.0,0,0,0,0,1,1,12.193366,0.158761,13.265566,0.002734,3771.0,282.347508012,1
69590,2389.37159484,18,3448205,8.192,110,Windows,1.35714285714,0,0,1,0,1,1,5.448962,0.213120,2.136413,0.016711,7066.0,902.604318756,1
69591,8437.51674356,3,13584380,65.535,111,Windows,1.23529411765,0,1,2,0,0,1,5.756673,0.380477,1.919134,0.018904,5836.0,598.799200342,1
69592,5698.33890492,23,5872638,5.84,48,Linux,0.714285714286,0,0,2,0,1,1,8.240388,0.167779,3.338121,0.000007,13451.0,1355.93596224,1
69593,0.995006321368,15,591049,5.84,61,Linux,1.18181818182,0,0,0,0,1,1,5.012788,0.001536,2.500953,0.000001,972.0,189.738800726,0
69594,0.995006321368,15,591049,5.84,61,Linux,1.18181818182,0,0,0,0,1,1,5.012232,0.001212,2.502281,0.000000,2433.0,476.374245716,0
69595,33.4765580946,15,955,5.72,49,Linux,0.823529411765,0,0,2,0,1,1,29.959120,0.089253,55.889474,126.878618,6994.0,227.711306993,0
69596,4.24406065236,15,3275502,5.84,61,Linux,0.846153846154,0,0,2,0,1,1,0.041119,0.001314,0.000164,0.000001,5069.0,62677.745629,0
69597,5375.7182067,23,4855361,65.535,48,FreeBSD,1.10526315789,0,0,0,0,1,1,5.166372,0.142862,1.443081,0.001425,13662.0,2091.09887077,1
69598,4.24406065236,15,3275502,5.84,61,Linux,0.923076923077,0,0,2,0,1,1,0.025573,0.000940,0.000074,0.000001,5072.0,85630.8352045,0
69599,4.24406065236,15,3287798,49.64,59,Solaris,0.823529411765,0,0,0,0,1,1,0.024384,0.001023,0.000056,0.000004,7014.0,110054.603653,0
69600,5657.68185431,23,1648209,5.84,47,Linux,1.0,0,1,2,1,1,2,4.625902,0.158225,1.476508,0.001629,8781.0,1515.0119203,0
69601,33.4765580946,15,399189,5.72,47,Linux,0.681818181818,0,0,2,0,1,1,32.172224,0.180549,48.885544,107.973596,11792.0,333.620630339,0
69602,6083.33813863,6,11506355,64.8,111,Windows,1.21428571429,0,0,0,0,1,1,5.847276,0.229083,2.486492,0.000263,2190.0,267.386436768,1
69603,2696.176698,19,20971892,65.535,48,FreeBSD,1.2,0,0,0,0,1,1,1.289487,0.093006,0.111478,0.174326,8411.0,3134.51118805,0
69604,6.48212552102,15,675362,33.58,54,Solaris,0.503365744203,0,0,0,0,1,1,5.018156,0.004714,0.019291,0.000533,1810547.0,284178.369918,0
69605,4.24406065236,15,3287798,49.64,59,Solaris,0.75,0,0,0,0,1,1,0.317242,0.001024,0.005574,0.039427,9741.0,20751.847023,0
69606,4.24406065236,15,3287760,49.64,59,Solaris,1.0,0,0,0,0,1,1,0.104638,0.001146,0.000981,0.000000,977.0,5049.0173279,0
69607,0.995006321368,15,6798469,65.535,54,UNKNOWN,0.50438247012,0,1,0,0,1,2,4.622405,0.004749,0.017054,0.017045,1811172.0,3017036.05607,0
69608,2628.19019744,19,8721238,5.84,49,Linux,0.761904761905,0,0,0,0,1,1,6.140542,0.098960,1.844159,2.117287,14611.0,1833.53886554,1
69609,2696.176698,19,20971892,65.535,48,FreeBSD,1.14285714286,0,0,0,0,1,1,0.256932,0.092895,0.005924,0.000899,8384.0,7533.81635783,0
69610,0.995006321368,15,1492500,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.061287,0.005037,0.000352,0.000003,2810.0,25529.6725661,0
69611,6934.89874642,6,3531609,65.535,106,Windows,1.25,1,0,1,0,1,1,21.005693,0.188138,39.438517,0.000010,723.0,31.9887088264,1
69612,2500.6527446,18,1651690,5.84,54,Linux,0.631578947368,0,0,2,0,0,1,0.055379,0.008027,0.000122,0.000011,41094.0,258775.0784,1
69613,950.013657835,17,11975050,57.344,51,FreeBSD,1.07692307692,0,0,0,0,2,1,0.063426,0.005076,0.000369,0.000001,5619.0,34237.1435535,0
69614,16.5670914027,15,616960,65.535,117,Windows,0.882352941176,0,0,0,0,1,1,0.242138,0.005730,0.006513,0.001287,11695.0,17329.4431611,0
69615,341.566657314,16,1084450,16.384,54,UNKNOWN,0.378947368421,0,0,0,0,1,1,5.011528,0.013106,0.266591,0.276508,114645.0,19539.6852721,1
69616,10819.3052523,1,18871350,65.535,104,Windows,1.0,0,0,0,0,1,1,2.642221,0.414998,0.478436,0.033611,5985.0,1053.88736524,1
69617,2570.37263075,19,1099412,5.84,52,Linux,1.0,0,0,2,0,1,1,15.102893,0.074056,28.281725,0.000156,762.0,49.0533413244,1
69618,2570.37263075,19,1099412,5.84,52,Linux,0.666666666667,1,0,2,0,1,1,0.128795,0.073072,0.001577,0.000331,59577.0,47112.7925027,0
69619,2570.37263075,19,1099412,5.84,52,Linux,0.68,0,0,0,0,1,1,1.960703,0.073727,0.156641,0.181222,23271.0,8731.21106861,0
69620,34.1805566681,15,1591139,65.535,54,UNKNOWN,0.789473684211,0,0,2,0,1,1,0.107553,0.004257,0.000760,0.000001,15980.0,66124.8675847,0
69621,2671.6759996,19,6864732,5.84,50,Linux,0.9375,0,0,0,0,1,1,1.225703,0.086019,0.099211,0.019068,7916.0,3195.20154674,1
69622,2671.6759996,19,6864732,5.84,50,Linux,0.882352941176,0,0,0,0,1,1,6.189797,0.085684,2.378804,2.591838,7991.0,970.357644368,1
69623,2671.6759996,19,6864732,5.84,50,Linux,0.941176470588,0,0,0,0,1,1,1.221109,0.085364,0.095586,0.019157,7953.0,3306.13899253,1
69624,34.1805566681,15,1591139,65.535,54,UNKNOWN,0.842105263158,0,0,2,0,1,1,0.122021,0.004300,0.000820,0.000002,15831.0,86794.1906939,0
69625,2671.6759996,19,6864732,5.84,50,Linux,1.0,0,0,0,0,1,1,6.390524,0.086178,2.699099,3.185054,7964.0,955.545650282,1
69626,30.4464882441,15,3737830,5.84,70,UNKNOWN,0.909090909091,0,0,2,0,1,1,0.060979,0.005591,0.000336,0.000000,4038.0,34628.5449665,0
69627,34.1805566681,15,1591139,65.535,54,UNKNOWN,1.1,0,0,2,0,1,1,0.032644,0.004256,0.000140,0.000000,3413.0,38195.9599351,0
69628,6005.66332449,23,3442262,65.535,106,Windows,1.07142857143,1,0,1,0,0,0,2.773887,0.269522,0.575349,0.745350,10473.0,1542.37692758,1
69629,2696.176698,19,20971892,65.535,48,FreeBSD,1.0,0,1,0,0,1,2,10.994327,0.093183,9.230701,10.260405,8394.0,666.515323063,0
69630,6504.02910559,0,7002436,5.84,49,Linux,1.0,0,0,2,0,1,1,0.863104,0.210578,0.055470,0.000020,1930.0,717.784582062,1
69631,1483.00464336,17,2398856,5.84,52,Linux,1.0,0,0,2,0,1,1,0.138612,0.050339,0.001946,0.000000,2203.0,5221.64124978,0
69632,5751.91281117,23,11879624,5.84,46,Linux,0.690070210632,0,0,0,0,1,1,59.942496,0.183519,3.655910,3.651607,619023.0,3126.65241734,1
69633,5751.91281117,23,11879624,5.84,46,Linux,0.713432835821,1,1,0,0,1,1,60.003654,0.182644,3.634764,3.628595,629726.0,3161.95749273,1
69634,5751.91281117,23,11879624,5.84,46,Linux,0.7002997003,0,0,0,0,1,1,59.931661,0.183175,3.641494,3.638216,597030.0,3003.84998748,1
69635,5751.91281117,23,11879624,5.84,46,Linux,0.703815261044,0,0,0,0,1,1,60.030994,0.183003,3.671612,3.667486,623017.0,3134.76891937,1
69636,5751.91281117,23,11879624,5.84,46,Linux,0.706118355065,0,0,0,0,1,1,59.934414,0.183202,3.654205,3.653725,616061.0,3109.6752766,1
69637,5751.91281117,23,11879624,5.84,46,Linux,0.704934541793,1,1,0,0,1,1,59.932938,0.182683,3.671171,3.667597,618961.0,3127.5878599,1
69638,5751.91281117,23,11879624,5.84,46,Linux,0.694664031621,1,1,0,0,1,1,59.964309,0.182846,3.606915,3.600379,627673.0,3168.63129079,1
69639,5751.91281117,23,11879624,5.84,46,Linux,0.689795918367,1,1,0,0,1,1,59.972434,0.182898,3.722816,3.719137,603319.0,3043.39665745,1
69640,5751.91281117,23,11879624,5.84,46,Linux,0.697536945813,0,1,0,0,1,1,59.940513,0.182731,3.589402,3.587967,642147.0,3248.6454087,1
69641,5751.91281117,23,11879624,5.84,46,Linux,0.724275724276,5,5,0,0,1,1,60.031180,0.182683,3.653052,3.650224,629610.0,3169.35800589,1
69642,5751.91281117,23,11879624,5.84,46,Linux,0.720573183214,2,3,0,0,1,1,59.931661,0.182975,3.727497,3.727149,605160.0,3050.13049444,1
69643,5751.91281117,23,11879624,5.84,46,Linux,0.705064548163,1,1,0,0,1,1,59.942264,0.182847,3.617791,3.614838,631641.0,3194.21383573,1
69644,5751.91281117,23,11879624,5.84,46,Linux,0.69422310757,0,0,0,0,1,1,60.000644,0.182725,3.636032,3.630093,614949.0,3112.93134437,1
69645,5751.91281117,23,11879624,5.84,46,Linux,0.687690742625,0,0,0,0,1,1,60.101597,0.182724,3.724253,3.723741,579573.0,2925.26072487,1
69646,5751.91281117,23,11879624,5.84,46,Linux,0.70281124498,0,0,0,0,1,1,59.972331,0.182672,3.662987,3.661075,596518.0,3017.52680464,1
69647,5751.91281117,23,11879624,5.84,46,Linux,0.708290685773,0,0,0,0,1,1,59.933621,0.182847,3.727038,3.728356,578451.0,2917.4119306,1
69648,5751.91281117,23,11879624,5.84,46,Linux,0.702083333333,1,2,0,0,1,1,59.960461,0.183176,3.799952,3.797667,571639.0,2900.29975364,1
69649,5751.91281117,23,11879624,5.84,46,Linux,0.718592964824,3,5,0,0,1,1,59.971149,0.182775,3.668018,3.662942,617501.0,3117.5225176,1
69650,5751.91281117,23,11879624,5.84,46,Linux,0.711111111111,0,0,0,0,1,1,59.912239,0.182977,3.675302,3.675378,621938.0,3139.13164891,1
69651,5751.91281117,23,11879624,5.84,46,Linux,0.70887337986,0,0,0,0,1,1,59.960627,0.182682,3.633088,3.632227,617083.0,3131.81193253,1
69652,5751.91281117,23,11879624,5.84,46,Linux,0.704819277108,0,0,0,0,1,1,59.984587,0.183133,3.661962,3.656430,607820.0,3067.00672486,1
69653,5751.91281117,23,11879624,5.84,46,Linux,0.696572580645,1,1,0,0,1,1,60.004970,0.182805,3.682057,3.674555,605417.0,3052.15400426,1
69654,5751.91281117,23,11879624,5.84,46,Linux,0.690596562184,0,0,0,0,1,1,59.953587,0.183002,3.686774,3.687773,610322.0,3086.07925241,1
69655,5751.91281117,23,11879624,5.84,46,Linux,0.709611451943,0,0,0,0,1,1,59.893352,0.182834,3.722832,3.718742,604923.0,3061.01334129,1
69656,5751.91281117,23,11879624,5.84,46,Linux,0.686796315251,1,1,0,0,1,1,59.893188,0.183085,3.725680,3.720708,575882.0,2915.03729431,1
69657,5751.91281117,23,11879624,5.84,46,Linux,0.694105691057,0,0,0,0,1,1,59.981706,0.183041,3.708215,3.702560,605458.0,3072.69134994,1
69658,5751.91281117,23,11879624,5.84,46,Linux,0.700906344411,2,2,0,0,1,1,59.971339,0.183216,3.673130,3.672308,611743.0,3092.13179196,1
69659,5751.91281117,23,11879624,5.84,46,Linux,0.695740365112,0,0,0,0,1,1,59.942346,0.182888,3.700420,3.692660,609039.0,3091.54186533,1
69660,5751.91281117,23,11879624,5.84,46,Linux,0.69406867846,0,0,0,0,1,1,59.913426,0.182849,3.786854,3.786420,574529.0,2918.24256933,1
69661,5751.91281117,23,11879624,5.84,46,Linux,0.718052738337,2,2,0,0,1,1,59.912996,0.182612,3.692231,3.688361,604584.0,3069.50144946,1
69662,5751.91281117,23,11879624,5.84,46,Linux,0.71954964176,1,2,0,0,1,1,59.933786,0.183177,3.729795,3.726528,605018.0,3056.47916998,1
69663,5751.91281117,23,11879624,5.84,46,Linux,0.722165474974,0,0,0,0,1,1,60.004155,0.183014,3.729889,3.722386,628907.0,3174.42282579,1
69664,5751.91281117,23,11879624,5.84,46,Linux,0.723577235772,3,3,0,0,1,1,60.002983,0.182952,3.708461,3.704163,602676.0,3058.23785051,1
69665,5751.91281117,23,11879624,5.84,46,Linux,0.706720977597,2,2,0,0,1,1,59.893186,0.183342,3.703173,3.702603,600445.0,3042.59911891,1
69666,5751.91281117,23,11879624,5.84,46,Linux,0.708502024291,1,1,0,0,1,1,59.932521,0.182851,3.684121,3.685911,606495.0,3067.21732463,1
69667,5751.91281117,23,11879624,5.84,46,Linux,0.690909090909,0,0,0,0,1,1,59.883730,0.183010,3.673900,3.670801,612949.0,3107.53077331,1
69668,5751.91281117,23,11879624,5.84,46,Linux,0.714430894309,0,0,0,0,1,1,59.881195,0.182846,3.695258,3.694734,620275.0,3147.91185587,1
69669,5751.91281117,23,11879624,5.84,46,Linux,0.715756951596,0,2,0,0,1,1,60.001735,0.182843,3.761245,3.754878,601085.0,3053.90254207,1
69670,5751.91281117,23,11879624,5.84,46,Linux,0.715430861723,0,0,0,0,1,1,59.944904,0.183008,3.650982,3.648109,651037.0,3308.16982227,1
69671,5751.91281117,23,11879624,5.84,46,Linux,0.702404809619,2,2,0,0,1,1,59.964306,0.182833,3.653787,3.652389,613630.0,3119.20256544,1
69672,5751.91281117,23,11879624,5.84,46,Linux,0.714430894309,0,0,0,0,1,1,59.981719,0.183506,3.711870,3.701124,619021.0,3155.17460236,1
69673,5751.91281117,23,11879624,5.84,46,Linux,0.700623700624,0,1,0,0,1,1,59.952804,0.182887,3.789191,3.786041,586167.0,2987.8068902,1
69674,5751.91281117,23,11879624,5.84,46,Linux,0.69836400818,0,1,0,0,1,1,59.972332,0.183177,3.731298,3.728261,596740.0,3037.85041269,1
69675,5751.91281117,23,11879624,5.84,46,Linux,0.711934156379,0,0,0,0,1,1,59.913387,0.182983,3.742581,3.744477,582080.0,2954.78473753,1
69676,5751.91281117,23,11879624,5.84,46,Linux,0.693430656934,0,0,0,0,1,1,59.981752,0.182968,3.804983,3.796682,590285.0,3013.26623276,1
69677,5751.91281117,23,11879624,5.84,46,Linux,0.697894736842,0,1,0,0,1,1,59.972277,0.182682,3.844772,3.839442,574290.0,2925.94065599,1
69678,5751.91281117,23,11879624,5.84,46,Linux,0.694045174538,0,0,0,0,1,1,60.090311,0.183172,3.761814,3.756665,593395.0,3032.213281,1
69679,34.1805566681,15,1591139,65.535,54,UNKNOWN,1.11111111111,0,0,2,0,1,1,0.031791,0.004095,0.000131,0.000000,2884.0,35924.2650722,0
69680,5751.91281117,23,11879624,5.84,46,Linux,0.687165775401,1,1,0,0,1,1,59.881052,0.182799,4.852342,4.851255,447494.0,2675.55526543,1
69681,5751.91281117,23,11879624,5.84,46,Linux,0.699731903485,1,1,0,0,1,1,60.006393,0.182803,4.885595,4.882304,448460.0,2667.2372506,1
69682,5751.91281117,23,11879624,5.84,46,Linux,0.679319371728,0,0,0,0,1,1,59.922519,0.182971,4.758623,4.754000,469067.0,2796.17398784,1
69683,2671.6759996,19,6864732,5.84,50,Linux,1.0,0,0,0,0,1,1,1.226708,0.085988,0.108041,0.023650,6875.0,2832.43519388,1
69684,30.4464882441,15,3737830,5.84,70,UNKNOWN,0.909090909091,0,0,2,0,1,1,0.076130,0.005896,0.000525,0.000001,3084.0,23228.3138383,0
69685,6.48212552102,15,675362,33.58,54,Solaris,0.857142857143,0,0,0,0,1,1,0.137767,0.005037,0.001452,0.002602,2471.0,9253.53795224,0
69686,6.48212552102,15,675367,16.384,53,UNKNOWN,0.636363636364,0,0,0,0,1,1,5.214322,0.005243,2.361987,1.395692,4673.0,452.436948559,0
69687,30.4464882441,15,3737830,5.84,70,UNKNOWN,0.909090909091,0,0,2,0,1,1,0.064974,0.005448,0.000381,0.000000,3312.0,29461.7362143,0
69688,30.4464882441,15,3737830,5.84,70,UNKNOWN,0.909090909091,0,0,2,0,1,1,0.070214,0.005679,0.000445,0.000001,3318.0,26834.2391304,0
69689,0.995006321368,15,1492500,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.091587,0.005241,0.001219,0.000000,2813.0,14154.1712791,0
69690,0.995006321368,15,6798469,65.535,54,UNKNOWN,0.833333333333,0,1,0,0,1,2,4.625337,0.004793,1.251579,1.334245,3203.0,14384.450602,0
69691,5972.93382023,19,1442249,65.535,111,Windows,1.0,0,0,0,0,1,1,0.493969,0.185466,0.019610,0.007081,5704.0,2862.12045794,1
69692,1380.9213833,17,3843486,65.535,50,UNKNOWN,0.777777777778,0,0,0,0,1,1,0.265867,0.079337,0.005088,0.001261,7978.0,8709.40731708,0
69693,34.1805566681,15,1591139,65.535,54,UNKNOWN,1.0,0,0,2,0,1,1,0.220449,0.005001,0.005261,0.000000,4157.0,13720.3775827,0
69694,34.1805566681,15,1591139,65.535,54,UNKNOWN,1.11111111111,0,0,2,0,1,1,0.030318,0.004053,0.000139,0.000000,2875.0,34090.2353708,0
69695,34.1805566681,15,1591139,65.535,54,UNKNOWN,1.11111111111,0,0,2,0,1,1,0.029004,0.004257,0.000117,0.000000,2875.0,37318.7606277,0
69696,5939.21155228,6,3154402,65.535,110,Windows,0.685714285714,0,0,0,0,1,1,1.381704,0.203672,0.082099,0.010201,7384.0,1938.97328424,1
69697,2688.90065591,19,5055316,5.84,51,Linux,0.764705882353,0,0,0,0,1,1,0.673041,0.097158,0.037963,0.000615,9596.0,4742.25713847,0
69698,4.24406065236,15,3287798,49.64,59,Solaris,0.823529411765,0,0,0,0,1,1,0.192656,0.001145,0.002336,0.000002,7676.0,25884.6856811,1
69699,33.4765580946,15,981,5.72,50,Linux,0.882352941176,0,0,2,0,1,1,29.957046,0.025250,55.994933,126.860589,4010.0,132.287660408,0
69700,2671.6759996,19,6864732,5.84,50,Linux,1.14285714286,0,0,0,0,1,1,4.035346,0.085521,1.257801,1.509695,4399.0,720.633528446,1
69701,2420.32893973,18,1234584,5.84,51,Linux,1.9,0,8,0,0,1,9,1.867814,0.101047,0.356721,0.788604,2713.0,1030.38789756,1
69702,2592.02665749,19,2492734,5.84,48,Linux,0.5,0,2,0,0,1,1,4.731858,0.093714,0.816728,0.000052,39919.0,4097.0180105,1
69703,5769.31870779,0,3694696,65.535,108,Windows,1.27777777778,0,0,1,0,1,1,6.770560,0.786261,2.554233,0.163607,13026.0,1018.74790205,1
69704,5880.4123332,0,30463150,65.535,107,Windows,1.07692307692,2,3,0,0,1,1,7.903754,0.400183,8.032404,5.317327,2218.0,100.913494614,1
69705,2402.06188836,18,3216493,5.84,51,UNKNOWN,0.576923076923,0,0,2,0,1,1,0.386224,0.074712,0.015695,0.021607,14051.0,4985.45273914,1
69706,34.1805566681,15,1591139,65.535,54,UNKNOWN,1.22222222222,0,0,2,0,1,1,0.040476,0.004422,0.000188,0.000001,2874.0,29373.5882996,0
69707,2671.6759996,19,6864732,5.84,50,Linux,1.0,0,0,0,0,1,1,1.381838,0.085687,0.163436,0.061388,4121.0,1422.16142309,1
69708,34.1805566681,15,1591139,65.535,54,UNKNOWN,1.11111111111,0,0,2,0,1,1,0.023272,0.004217,0.000066,0.000000,3023.0,46858.7726505,0
69709,34.1805566681,15,4520603,65.535,50,FreeBSD,1.0,0,0,2,0,1,1,0.134020,0.085893,0.002208,0.000008,2658.0,3207.74686557,0
69710,0.995006321368,15,1492500,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.119280,0.005077,0.001777,0.000000,2804.0,12250.4794901,0
69711,2571.07294844,19,2930878,65.535,50,UNKNOWN,1.2,0,0,2,0,1,1,5.487138,0.079951,3.265936,0.000000,3997.0,662.157523581,0
69712,6364.58497888,0,1592290,65.535,109,Windows,1.0,0,0,1,0,1,1,5.414249,0.227241,1.696115,0.010762,15431.0,1573.25649515,1
69713,2541.61059109,19,2227496,5.84,50,Linux,1.0,0,0,0,0,1,1,0.520524,0.100828,0.019280,0.001128,3385.0,2592.37390226,1
69714,4.24406065236,15,3279438,65.535,61,FreeBSD,1.09090909091,0,0,0,0,1,1,5.050671,0.001142,2.538857,0.000000,2266.0,438.632149065,0
69715,5894.76935752,1,6696961,65.535,109,Windows,0.923076923077,0,0,2,0,0,1,0.966254,0.250056,0.067841,0.010282,5715.0,1969.31249457,1
69716,1501.57037463,17,2883577,49.64,51,Solaris,1.0,0,0,0,0,1,1,0.273071,0.045544,0.006437,0.000009,2572.0,3417.43609913,0
69717,2570.67439139,19,1162999,5.84,46,UNKNOWN,1.8,0,8,1,0,1,9,5.606910,0.088960,3.413894,0.000005,4075.0,50.8912570232,0
69718,4.24406065236,15,3275501,5.84,61,Linux,0.916666666667,0,0,2,0,1,1,0.025353,0.001187,0.000102,0.000001,3777.0,53690.9889548,0
69719,0.995006321368,15,1492500,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.084869,0.005201,0.000674,0.000001,2808.0,20933.1971582,0
69720,4.24406065236,15,3275501,5.84,61,Linux,0.916666666667,0,0,2,0,1,1,0.034793,0.001513,0.000129,0.000001,3780.0,49447.9619068,0
69721,2645.51633307,19,54360509,8.192,108,Windows,0.933333333333,0,0,0,0,1,1,3.643607,0.103052,0.915844,0.000350,9846.0,2169.38092663,0
69722,3821.12161459,19,3525182,65.535,109,Windows,1.17647058824,0,1,2,0,0,2,0.869633,0.270993,0.049936,0.012154,5879.0,1474.08528482,1
69723,4.24406065236,15,3287723,49.64,59,Solaris,0.866666666667,0,0,0,0,1,1,0.019702,0.001105,0.000047,0.000003,5064.0,83823.0182246,0
69724,0.995006321368,15,1492500,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.073276,0.005241,0.000497,0.000000,2806.0,23681.7230437,0
69725,33.4765580946,15,955,5.72,49,Linux,0.8125,0,0,2,0,1,1,30.037159,0.089410,59.917136,137.014920,4485.0,145.76858183,0
69726,0.995006321368,15,13650633,5.84,55,Linux,0.733333333333,0,0,2,0,1,1,0.030634,0.004707,0.000110,0.000002,10166.0,98340.0402414,1
69727,956.306198781,17,17503476,16.384,52,UNKNOWN,0.75,0,1,0,0,1,2,5.002314,0.075693,2.176074,2.296145,5857.0,1125.01171687,0
69728,6742.96106718,4,2640452,32.85,47,Solaris,1.14285714286,0,0,0,0,1,1,1.532233,0.300969,0.173611,0.000002,3071.0,758.006583377,1
